gid,role,role_score,cluster_id,priority_score,evidence
100000004559194100,terminal,0.9418038256227758,1,0.6017306734384579,"Received 282,145 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008173359100,terminal,0.7643127224199288,1,0.42784728647579257,"Received 6,110 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007953156100,peripheral,0.4837621095294583,52,0.586155288026514,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002224132100,distributor,0.8614818109924871,10,0.7902136692454169,"Sent 12,115,000 KZT to 4 recipients in 25 transfers, suggesting a distribution role."
100000008547844100,distributor,0.970994419281786,8,0.9063663413018941,"Sent 2,042,199 KZT to 19 recipients in 21 transfers, suggesting a distribution role."
100000002635780100,terminal,0.8674043594306049,12,0.5239465039109374,"Received 163,000.02 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001279875100,terminal,0.829036921708185,50,0.4429309467901392,"Received 49,235 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001961048100,terminal,0.8650689501779358,54,0.5879723400222596,"Received 150,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000993112100,terminal,0.8634341637010675,88,0.5079675874127266,"Received 141,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005547096100,distributor,0.8081702253855279,25,0.6071889916146385,"Sent 226,300 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000000331309100,distributor,0.9947474678346564,49,0.974321587004812,"Sent 23,001,375 KZT to 99 recipients in 126 transfers, suggesting a distribution role."
100000006684930100,terminal,0.7721863879003559,2,0.5321676173146586,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004479404100,consolidator,0.8545591315008635,62,0.8067337002592896,"Received 1,492,000 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts."
100000004134060100,terminal,0.8487210854092526,56,0.6076847190410637,"Received 88,179 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001083990100,terminal,0.8694506227758007,15,0.5712648071022537,"Received 49,900 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004573782100,terminal,0.7825289145907472,12,0.41156244395172015,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005660203100,distributor,0.7974940688018979,1,0.7810086582876322,"Sent 41,000 KZT to 2 recipients in 5 transfers, suggesting a distribution role."
100000008771627100,terminal,0.7862655693950178,11,0.38831590989585685,"Received 16,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000031787100,distributor,0.8042111506524319,12,0.6110271727423743,"Sent 90,000 KZT to 2 recipients in 4 transfers, suggesting a distribution role."
100000001346560100,consolidator,0.6275578291814947,3,0.7195944040880868,"Received 10,000 KZT from 2 senders; a possible collection point. Reachable from 8 initial case accounts."
100000001703168100,peripheral,0.5384675266903916,3,0.5902625197137193,Observed 1 sender and 1 recipient; no specific role has enough support.
100000004904960100,terminal,0.8769461743772242,9,0.6450990733621134,"Received 32,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004467157100,peripheral,0.0,66,0.2846882469107611,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008346837100,coordinator,0.9709741992882562,2,0.9650062634455648,Possible coordinating account: rank 1 for linking payment paths; 17 payment links to other groups.
100000006385877100,transit,0.6354058476158028,8,0.5474610704257241,Outgoing amount is 68% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000002459093100,peripheral,0.0,4,0.4050535375548153,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005053653100,consolidator,0.7633660574937938,2,0.7322176097516769,"Received 63,073 KZT from 2 senders; a possible collection point. Reachable from 4 initial case accounts."
100000001557930100,terminal,0.8165591637010675,4,0.4146424588926811,"Received 34,610 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002820010100,terminal,0.8116214412811388,4,0.4082448455666065,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000769919100,terminal,0.8796485765124554,23,0.5420105822883353,"Received 250,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003188607100,peripheral,0.0,12,0.3116004368007329,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002836052100,terminal,0.7825289145907472,3,0.552977034699051,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001102676100,transit,0.8496774911032029,3,0.6955892570945755,Outgoing amount is 100% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000003390036100,consolidator,0.8725499670745424,14,0.8307707607919743,"Received 231,300 KZT from 2 senders; a possible collection point. Reachable from 9 initial case accounts."
100000008335401100,terminal,0.9157139679715302,57,0.6157729776260557,"Received 150,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006994985100,transit,0.5961605046410097,4,0.6880369909218822,Outgoing amount is 21% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008356606100,terminal,0.9309274911032028,2,0.5611364596690004,"Received 168,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007930878100,terminal,0.7596752669039145,19,0.42408832140529934,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008389800100,distributor,0.9235142348754448,1,0.7846929053197121,"Sent 401,620 KZT to 7 recipients in 8 transfers, suggesting a distribution role."
100000005474472100,terminal,0.8537922597864768,10,0.5085957127454979,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004486525100,coordinator,0.8660475978647688,9,0.8694905166448573,Possible coordinating account: 2 payment links to other groups; top 7.2% for network importance.
100000003031890100,terminal,0.9385342526690391,16,0.5394931848752483,"Received 215,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008624978100,terminal,0.8568282918149466,56,0.618217833337304,"Received 109,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000790311100,terminal,0.8261009786476867,5,0.5462723421468153,"Received 46,300 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008546855100,coordinator,0.9073287366548042,13,0.8658840549555635,Possible coordinating account: top 2.7% for network importance; 3 payment links to other groups.
100000002863356100,peripheral,0.0,11,0.3249961718489506,Observed 1 sender and 1 recipient; no specific role has enough support.
100000000332284100,coordinator,0.9156027580071175,49,0.8573946573722677,Possible coordinating account: 11 payment links to other groups; top 6.3% for linking payment paths.
100000002605308100,terminal,0.991258896797153,52,0.744462129439483,"Received 2,569,521.84 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005931985100,terminal,0.8448176156583629,50,0.46469229554735025,"Received 76,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001166289100,terminal,0.8035013288782475,11,0.5925044657023959,"Received 721,039 KZT and sent 25,000 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008477350100,distributor,0.9727953736654805,9,0.9464241860016558,"Sent 3,374,866 KZT to 39 recipients in 44 transfers, suggesting a distribution role."
100000003824464100,terminal,0.873776690391459,60,0.4999118212063644,"Received 200,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002738256100,transit,0.6585771314404045,17,0.551165184974359,Outgoing amount is 117% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000001857829100,distributor,0.9556676641863474,51,0.9347910009291529,"Sent 2,390,993 KZT to 16 recipients in 16 transfers, suggesting a distribution role."
100000008672762100,terminal,0.7786588078291814,11,0.3782300066407077,"Received 13,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001737722100,terminal,0.8383118327402135,3,0.5366437837461621,"Received 60,460 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005572303100,peripheral,0.0,1,0.4700862039584172,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008733049100,terminal,0.7721863879003559,5,0.4773411048591425,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000850297100,transit,0.7498554270462634,14,0.47968540845412816,Outgoing amount is 100% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000005140601100,distributor,0.8378870106761567,51,0.7321690904412108,"Sent 195,300 KZT to 2 recipients in 5 transfers, suggesting a distribution role."
100000004410489100,terminal,0.8349088078291814,3,0.5302096585763196,"Received 54,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006852430100,terminal,0.8187277580071174,14,0.6196257612304048,"Received 37,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003166755100,terminal,0.8018794483985765,3,0.4683985485034723,"Received 24,010 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008258083100,consolidator,0.8519300929820528,54,0.8381053548433385,"Received 3,149,500 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts."
100000003054328100,distributor,0.7994958481613286,50,0.6258538481432664,"Sent 193,720 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000008473207100,terminal,0.9299377224199288,3,0.6975680730688131,"Received 202,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008104567100,coordinator,0.8601201067615658,57,0.7846389758443053,Possible coordinating account: top 0.9% for linking payment paths; 3 payment links to other groups.
100000002721825100,terminal,0.775556049822064,9,0.4395620251123638,"Received 11,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003509750100,distributor,0.8084074733096087,4,0.6546771501960955,"Sent 78,400 KZT to 3 recipients in 5 transfers, suggesting a distribution role."
100000007322059100,transit,0.7503961716502365,88,0.6309004987540953,Outgoing amount is 78% of incoming amount; outgoing activity occurs on or up to 2 days after 50% of eligible incoming dates. Dates cannot prove order or trace funds.
100000004441291100,terminal,0.7939724199288256,3,0.5887492641112356,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006122699100,terminal,0.8880226868327402,1,0.5757936386783215,"Received 45,865 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008254069100,distributor,0.9111135824436538,0,0.855791032430278,"Sent 107,500 KZT to 5 recipients in 6 transfers, suggesting a distribution role."
100000003336565100,terminal,0.7864657473309608,11,0.3886053709453547,"Received 16,550 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002492277100,terminal,0.8624332740213523,3,0.5527644270541764,"Received 138,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001339466100,terminal,0.8116214412811388,3,0.5392946676306635,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005022964100,terminal,0.7939724199288256,3,0.5609912569937978,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003112436100,terminal,0.8537922597864768,1,0.5964960686173839,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000489417100,transit,0.7911177080735045,2,0.7823977097494975,Outgoing amount is 109% of incoming amount; outgoing activity occurs on or up to 2 days after 50% of eligible incoming dates. Dates cannot prove order or trace funds.
100000002217161100,distributor,0.89646105179913,70,0.8552498049245335,"Sent 995,132 KZT to 7 recipients in 19 transfers, suggesting a distribution role."
100000002469065100,terminal,0.873776690391459,1,0.628492782060457,"Received 200,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007337374100,terminal,0.8339857651245551,11,0.4158047949534657,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003249054100,consolidator,0.871565184878479,3,0.7911962426291332,"Received 99,700 KZT from 7 senders; a possible collection point. Reachable from 3 initial case accounts."
100000003024542100,terminal,0.7679159252669039,3,0.5369391943913701,"Received 8,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002718366100,terminal,0.996163256227758,8,0.7971708513049247,"Received 2,525,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005059998100,terminal,0.790035587188612,9,0.40226992078649804,"Received 18,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004071070100,consolidator,0.7449521525909211,9,0.6013270595468548,"Received 41,000 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts."
100000001584286100,terminal,0.9718527580071175,50,0.7489385307936527,"Received 738,699 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008701256100,terminal,0.8370440391459074,9,0.5244411672017324,"Received 58,250 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001490461100,peripheral,0.0,57,0.40831665734966976,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008531186100,terminal,0.8600311387900356,3,0.605563423704661,"Received 125,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004765639100,distributor,0.7680901542111507,9,0.5039278083566635,"Sent 11,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000002983879100,terminal,0.9366659252669038,3,0.7180440763655057,"Received 200,050 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008734364100,terminal,0.8069839857651245,11,0.4124111733129238,"Received 26,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003192220100,terminal,0.8777580071174377,84,0.504578730895384,"Received 60,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008060273100,terminal,0.8121997330960854,3,0.5553975253810879,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008205937100,terminal,0.8677379893238434,2,0.6106218677687236,"Received 35,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005507142100,distributor,0.8078291814946621,86,0.6549171772145775,"Sent 100,000 KZT to 3 recipients in 4 transfers, suggesting a distribution role."
100000005539910100,distributor,0.7734727164887307,3,0.7224679008316371,"Sent 22,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000002459163100,terminal,0.7958741103202847,20,0.43974040763643096,"Received 20,180 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004666651100,terminal,0.8907584519572953,78,0.6675651655962849,"Received 429,250 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003927792100,terminal,0.7789924377224199,5,0.4869357936864229,"Received 13,067 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000607941100,consolidator,0.6915258007117439,1,0.7299577698466513,"Received 50,000 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts."
100000004158362100,terminal,0.7766570284697508,9,0.4557791587675326,"Received 12,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005664922100,distributor,0.8348665480427047,10,0.6931424794464343,"Sent 537,000 KZT to 3 recipients in 4 transfers, suggesting a distribution role."
100000007594394100,coordinator,0.8810720640569396,13,0.9021349399584172,Possible coordinating account: 4 payment links to other groups; reachable from 4 initial case accounts.
100000000979567100,terminal,0.7721863879003559,11,0.4363491119765802,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002831727100,peripheral,0.5384675266903916,13,0.5044379103269591,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003062895100,terminal,0.94774243772242,8,0.6796669392741862,"Received 328,444 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008376089100,terminal,0.8617660142348754,54,0.583036817012463,"Received 135,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003219438100,terminal,0.8146241103202847,66,0.46391950633957474,"Received 32,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000967918100,terminal,0.8478870106761566,9,0.5475186197934566,"Received 21,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003254723100,terminal,0.9406694839857651,3,0.6854960052401212,"Received 269,850 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003823811100,distributor,0.8695951957295375,0,0.75801408489045,"Sent 66,130 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000008587459100,distributor,0.8080516014234875,9,0.7085395055101018,"Sent 686,500 KZT to 2 recipients in 4 transfers, suggesting a distribution role."
100000008603331100,distributor,0.8773576512455517,8,0.7493961785035385,"Sent 741,774 KZT to 6 recipients in 6 transfers, suggesting a distribution role."
100000008758168100,distributor,0.9199383579054399,53,0.8636296199502942,"Sent 1,533,600 KZT to 5 recipients in 5 transfers, suggesting a distribution role."
100000003724440100,terminal,0.8930271352313167,3,0.6568566799890002,"Received 50,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000291906100,transit,0.8671953480929238,72,0.7772161593483321,Outgoing amount is 117% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000005077484100,distributor,0.7691577698695136,21,0.628429598325937,"Sent 13,550 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000004192107100,terminal,0.8037811387900355,3,0.4917534988886466,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002193259100,coordinator,0.841181049822064,15,0.804892008706176,Possible coordinating account: top 5.8% for network importance; reachable from 4 initial case accounts.
100000005481280100,distributor,0.8657695729537368,5,0.7643945979637916,"Sent 50,000 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000004527381100,transit,0.6197842526690392,5,0.623084070013321,Outgoing amount is 229% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000001578517100,terminal,0.8116214412811388,1,0.5367813224349339,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003741418100,consolidator,0.8806590541164234,49,0.8175915372975925,"Received 151,900 KZT from 9 senders; a possible collection point. Reachable from 3 initial case accounts."
100000008737514100,terminal,0.8477201957295373,5,0.5771772267507521,"Received 85,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002870463100,consolidator,0.8438790465384155,4,0.8180659979291595,"Received 207,000 KZT from 3 senders; a possible collection point. Reachable from 2 initial case accounts."
100000008545727100,distributor,0.8960790543975599,57,0.7703512417282741,"Sent 1,866,500 KZT to 6 recipients in 7 transfers, suggesting a distribution role."
100000000425407100,terminal,0.7939724199288256,3,0.4168186591290291,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001418900100,terminal,0.861910587188612,11,0.4501060880395248,"Received 40,140 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001677929100,distributor,0.7892437722419929,12,0.6519372629284322,"Sent 286,098 KZT to 2 recipients in 4 transfers, suggesting a distribution role."
100000002539625100,terminal,0.8513233985765124,8,0.48395528655281594,"Received 94,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001965374100,distributor,0.8491014234875445,10,0.6814953902147072,"Sent 3,082,100 KZT to 3 recipients in 5 transfers, suggesting a distribution role."
100000001287955100,distributor,0.9128291814946621,50,0.7103977082761924,"Sent 310,000 KZT to 4 recipients in 5 transfers, suggesting a distribution role."
100000005402643100,peripheral,0.5012676369605533,8,0.46774687030373024,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008752616100,distributor,0.8876977066034004,8,0.8524605006253119,"Sent 1,265,000 KZT to 7 recipients in 7 transfers, suggesting a distribution role."
100000000733373100,terminal,0.7750556049822064,1,0.5119803673291293,"Received 10,710 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008531133100,distributor,0.8795596085409253,1,0.7194948245114224,"Sent 158,271.68 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000005933757100,distributor,0.9834683461322347,52,0.9149282783583759,"Sent 3,002,628 KZT to 34 recipients in 46 transfers, suggesting a distribution role."
100000006490557100,terminal,0.7596752669039145,12,0.3500224851063669,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008497298100,terminal,0.8970640569395018,8,0.529872498060055,"Received 600,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005168487100,coordinator,0.6501668149466193,14,0.6826756556954925,Possible coordinating account: top 1.9% for network importance; reachable from 4 initial case accounts.
100000005799271100,terminal,0.8649466192170818,14,0.6291480105203623,"Received 45,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000912487100,terminal,0.7721863879003559,3,0.48803950343565494,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007982908100,terminal,0.813689946619217,11,0.42093602640760847,"Received 31,080 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005413948100,consolidator,0.6142851574053579,8,0.5539961824820264,"Received 28,215 KZT from 2 senders; a possible collection point. Reachable from 1 initial case account."
100000000724540100,peripheral,0.0,56,0.49057646794866794,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005730108100,terminal,0.7671819395017793,9,0.4914259059088259,"Received 8,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002566204100,terminal,0.8461854982206405,14,0.47237313543768,"Received 80,805 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000625169100,terminal,0.7721863879003559,11,0.36933398742142004,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001114385100,terminal,0.8101534697508896,3,0.4779880967097024,"Received 29,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002964966100,terminal,0.873776690391459,3,0.5887685827722008,"Received 200,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008771814100,terminal,0.8008785587188612,11,0.4059010480823763,"Received 23,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001241318100,terminal,0.8340080071174376,9,0.48460321821199287,"Received 53,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001250022100,terminal,0.8307050711743772,4,0.4321495328952872,"Received 50,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006534886100,peripheral,0.39751711858855193,1,0.4883927915368948,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008655035100,terminal,0.8116214412811388,12,0.5446772299082434,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005932987100,terminal,0.8544261565836299,66,0.47342424325400845,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008636603100,distributor,0.9153692170818505,1,0.8273713375693272,"Sent 159,375 KZT to 6 recipients in 7 transfers, suggesting a distribution role."
100000008710843100,distributor,0.9664042111506526,53,0.83363259380261,"Sent 1,985,500 KZT to 13 recipients in 14 transfers, suggesting a distribution role."
100000000917179100,terminal,0.8910698398576512,52,0.5130274490031058,"Received 94,465 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004209339100,distributor,0.8282769869513642,80,0.8103211441360268,"Sent 238,500 KZT to 2 recipients in 11 transfers, suggesting a distribution role."
100000008765627100,terminal,0.8377446619217082,4,0.44189152745528903,"Received 60,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002443664100,terminal,0.9728870106761566,50,0.7465938098199487,"Received 556,880 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008144528100,terminal,0.9938389679715302,1,0.7931405119763439,"Received 1,068,202.6 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003988112100,transit,0.6315809705245242,0,0.6479864896825196,Outgoing amount is 70% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008008463100,terminal,0.8349755338078291,4,0.4370581485699663,"Received 54,180 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006679055100,terminal,0.8037811387900355,3,0.5294759188174722,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007382543100,distributor,0.8599199288256227,67,0.7483746579802567,"Sent 427,000 KZT to 5 recipients in 8 transfers, suggesting a distribution role."
100000007749092100,peripheral,0.0,1,0.3305273562736819,Observed 1 sender and 1 recipient; no specific role has enough support.
100000004221668100,distributor,0.8333820538891714,4,0.7111009712666537,"Sent 731,440 KZT to 3 recipients in 10 transfers, suggesting a distribution role."
100000008174521100,terminal,0.846719306049822,1,0.6005870017114443,"Received 82,110 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002692750100,consolidator,0.7833126782237506,4,0.7569038584925444,"Received 112,830 KZT from 3 senders; a possible collection point. Reachable from 3 initial case accounts."
100000002173070100,terminal,0.8116214412811388,1,0.5367813224349339,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005911352100,distributor,0.7937188612099644,90,0.6011333588390273,"Sent 24,000 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000003068941100,consolidator,0.8157530097675476,9,0.7870897982792373,"Received 94,000 KZT from 3 senders; a possible collection point. Reachable from 3 initial case accounts."
100000001420847100,terminal,0.8339857651245551,13,0.4331980333876294,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005602999100,distributor,0.7781880189798338,80,0.7013143741929625,"Sent 16,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000000723383100,distributor,0.7883303677342823,79,0.6340677306685334,"Sent 75,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000006977207100,distributor,0.9734430604982207,56,0.7180715519604634,"Sent 4,157,018 KZT to 15 recipients in 15 transfers, suggesting a distribution role."
100000001273783100,terminal,0.799410587188612,14,0.4106542154998637,"Received 23,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000201868100,transit,0.6998554270462634,84,0.5814151864250767,Outgoing amount is 100% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000007777377100,terminal,0.8388732425954524,1,0.8685019773433446,"Received 456,290 KZT and sent 10,000 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004192865100,terminal,0.8407139679715302,21,0.4970803329675567,"Received 66,666 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006901046100,peripheral,0.5179871113813276,1,0.46748697520717153,Observed 1 sender and 1 recipient; no specific role has enough support.
100000000437046100,distributor,0.9794614821017376,9,0.9679711944235857,"Sent 7,606,224 KZT to 42 recipients in 73 transfers, suggesting a distribution role."
100000008765494100,terminal,0.8015124555160141,11,0.40674194067979963,"Received 24,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008713270100,distributor,0.8339857651245552,4,0.5899146631822649,"Sent 190,000 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000003603979100,terminal,0.9184163701067615,16,0.5474352037623241,"Received 165,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
